Id,Predicted_Sales
23987,8600.235710317462
23988,6142.134765873016
23989,6822.368952380951
23990,3166.3801904761904
23991,5436.332468253968
23992,2640.6563095238093
23993,8186.652476190477
23994,7935.86011904762
23995,9729.93625
23996,6051.28019047619
23997,2608.455214285714
23998,4234.539698412699
23999,5613.647857142856
24000,7065.896202380952
24001,4377.025447330447
24002,5832.12661904762
24003,4501.122450216451
24004,5352.667928571427
24005,2425.8347153679656
24006,7671.265285714285
24007,4251.469313492064
24008,7747.6905595238095
24009,6165.430190476191
24010,3720.1985317460326
24011,10228.434543650794
24012,6576.19
24013,4692.859182539682
24014,3534.30269047619
24015,7754.081452380952
24016,10171.161944444444
24017,5815.455436507936
24018,5214.428777777779
24019,7881.558119047619
24020,7172.284019841271
24021,6273.293238095238
24022,5913.3785869408375
24023,2304.259333333334
24024,2615.0579999999995
24025,4443.056083333333
24026,6083.044428571429
24027,8165.5528214285705
24028,7270.721345238094
24029,4293.5350793650805
24030,8425.456711760462
24031,8299.883523809525
24032,4821.311988095237
24033,2844.7041428571433
24034,10752.313214285714
24035,2994.5045782828274
24036,4444.870261904763
24037,6833.5795
24038,3715.403166666666
24039,5389.747396825397
24040,2856.5015000000003
24041,5590.441178571428
24042,5174.698993506493
24043,5437.085928571428
24044,8099.857095238094
24045,6602.565214285713
24046,5802.75674175824
24047,3262.8891785714286
24048,7797.219357142857
24049,12334.106547619043
24050,5346.15301875902
24051,3384.179919552669
24052,6254.8528333333325
24053,5459.480730158729
24054,6453.621972222225
24055,10262.760333333332
24056,2124.475702380952
24057,7877.605511904761
24058,4655.289948412698
24059,4837.10911904762
24060,8370.334392857141
24061,2806.663940476191
24062,3991.224865079365
24063,4744.749755494506
24064,9346.979007936508
24065,6806.926285714286
24066,4084.329014790766
24067,4425.3581428571415
24068,7523.439607142858
24069,7216.927356060608
24070,4812.800984126985
24071,5844.214738095238
24072,4467.918071428571
24073,6326.758806277056
24074,4368.530242063491
24075,2967.2705
24076,5263.338808441559
24077,5745.888642857142
24078,6147.752299422798
24079,6957.188809523813
24080,7830.093869047618
24081,3893.432380952381
24082,7993.015463564211
24083,3141.5272987012977
24084,3230.4697222222226
24085,8774.699605339105
24086,6549.1353333333345
24087,6800.1857896825395
24088,8983.071595238094
24089,6470.479678571428
24090,5746.705408730157
24091,6277.672666666667
24092,7782.482714285714
24093,4469.409916666667
24094,2691.8834761904764
24095,4855.727023809525
24096,4826.4918928571415
24097,4708.531452380954
24098,2867.673547619047
24099,5462.848269841268
24100,7088.678142857144
24101,6303.949928571432
24102,5881.636517676769
24103,2647.8887261904765
24104,6103.595527777777
24105,6584.771305555554
24106,3642.4173571428573
24107,6568.12942857143
24108,3444.4031547619047
24109,5128.008261904763
24110,3653.384428571429
24111,4212.109753968253
24112,4670.267384920636
24113,6594.00417857143
24114,6500.627821428571
24115,6643.1127579365075
24116,14922.069202380953
24117,4138.714115079365
24118,5093.324186507938
24119,9680.614167388165
24120,5225.427623015873
24121,7821.242829004327
24122,5897.898876984125
24123,5297.041515873015
24124,7948.346785714285
24125,4560.05375
24126,4394.504952380952
24127,7930.70263888889
24128,5705.396623015872
24129,3114.5617103174604
24130,3485.091170634922
24131,7734.277107142856
24132,9137.789321428574
24133,5961.2465833333345
24134,6150.1887579365075
24135,4543.700761904763
24136,1968.7318174603176
24137,1714.2724920634919
24138,3500.9646428571427
24139,5813.350047619049
24140,7261.828416666667
24141,4808.507666666667
24142,4166.414833333333
24143,7555.1493982684
24144,7863.696174603177
24145,7490.192666666665
24146,4779.699726190475
24147,8446.898476190474
24148,8852.447642857143
24149,3770.698446608946
24150,4871.813234126984
24151,4957.683638888889
24152,6423.2791944444425
24153,2946.924071428571
24154,4747.3758333333335
24155,4319.178035714286
24156,8172.058718253967
24157,5541.9471700244185
24158,7880.895318181818
24159,6908.353793650791
24160,4716.988857142857
24161,7614.5411785714305
24162,14911.484833333328
24163,8105.4341428571415
24164,3600.5859360639356
24165,3032.3285238095245
24166,6172.817128787879
24167,5616.966023809521
24168,4680.576321428572
24169,10115.950503968254
24170,17962.099214285714
24171,5056.0240129870135
24172,2539.1717619047618
24173,10283.276996031746
24174,3138.531456349206
24175,4857.174729797979
24176,3704.2227384559887
24177,5573.989484126983
24178,4806.198833333334
24179,6879.1604166666675
24180,4507.291142857142
24181,5247.377357142857
24182,8989.03390981241
24183,5951.129109307359
24184,5871.267067460318
24185,7462.762547619048
24186,5183.118726190478
24187,6463.911043650794
24188,9182.882242424244
24189,4780.419654761904
24190,5619.6163008657995
24191,3925.3969282106787
24192,3579.821436868687
24193,5830.611214285714
24194,4760.186587301588
24195,4801.113515873015
24196,8371.923833333332
24197,9322.389535714283
24198,7706.422534632034
24199,4257.753928571428
24200,4800.087333333333
24201,5428.6765995670985
24202,5211.27625
24203,7969.542749999999
24204,2719.24230952381
24205,6387.687833333331
24206,5323.115857142859
24207,7482.852226190475
24208,5891.711583333335
24209,4347.728996031747
24210,3142.0043333333333
24211,2761.7535357142856
24212,8433.65024603175
24213,5796.686095238095
24214,5420.516190476192
24215,11597.1123008658
24216,7029.132634920635
24217,3466.2171984126985
24218,5660.3109682817185
24219,2421.506853174603
24220,4132.301746031746
24221,3773.6954444444445
24222,3549.573924603174
24223,8149.388130952379
24224,4451.785523809524
24225,8117.689222222224
24226,9978.940638888887
24227,7113.176651875903
24228,5174.642051587302
24229,5154.488841269841
24230,4848.21380952381
24231,4797.605833333333
24232,10991.379261904762
24233,5863.676273809524
24234,7281.286309523811
24235,3238.9424260461756
24236,5327.341535714285
24237,5657.589365079364
24238,8838.641833333335
24239,6732.985928571428
24240,5483.2665714285695
24241,6296.918428571428
24242,4949.092523809524
24243,8079.710297619047
24244,6701.342069264069
24245,6523.416416666667
24246,8279.304305916305
24247,6889.065023809527
24248,8260.446432539684
24249,3449.9227936507946
24250,5575.968357142858
24251,4801.605380952382
24252,7940.12468253968
24253,8143.1540952380965
24254,6431.194999999999
24255,6018.623333333333
24256,7677.172757936505
24257,5030.259178571429
24258,6602.85405952381
24259,5752.61709920635
24260,2928.277714285714
24261,11691.536380952382
24262,15890.416294871797
24263,7357.463846320347
24264,6074.922527777777
24265,7036.750170634919
24266,7866.876023809524
24267,7551.34805952381
24268,2659.0243015873007
24269,4256.034142857144
24270,5306.186738095238
24271,8386.588666666667
24272,2698.9777182539674
24273,3809.528666666667
24274,5010.198297619048
24275,5357.344023809524
24276,5012.731507936508
24277,3001.8012619047618
24278,2966.9987539682543
24279,7413.080261904763
24280,4295.012162698413
24281,4640.567190476191
24282,5412.444499999999
24283,4878.179617243868
24284,10189.0726984127
24285,11900.62369047619
24286,4758.629333333333
24287,8581.742857142857
24288,5971.462785714286
24289,9708.851988095239
24290,4736.738952380952
24291,2621.960587301588
24292,5053.30513095238
24293,13432.58338095238
24294,3969.421496031746
24295,7130.848821428572
24296,1858.4692619047619
24297,3469.6501944444444
24298,5839.448166666665
24299,6106.405523809524
24300,4957.962285714285
24301,9230.584071428568
24302,8206.885853174605
24303,7360.8520487012975
24304,4304.028833333335
24305,10959.881166666666
24306,1939.817565295816
24307,3547.486797619048
24308,6110.538595238097
24309,4815.796642857143
24310,10072.038841269841
24311,2499.779079004329
24312,4994.477785714287
24313,5009.439095238095
24314,7563.354472222221
24315,10095.169857142855
24316,4857.392690476189
24317,3146.5834469696974
24318,9430.546055555555
24319,10037.155333333332
24320,4163.052714285714
24321,5380.065793650795
24322,9695.573940476192
24323,6317.2718690476195
24324,4608.824
24325,3598.755559523808
24326,8828.62480952381
24327,4150.169055555555
24328,11869.492801587303
24329,7553.78905952381
24330,16178.211349206353
24331,6286.727865079364
24332,4566.439484126983
24333,2026.2522896825396
24334,5753.740547619048
24335,5967.213333333332
24336,4759.875132034633
24337,8818.652821428572
24338,5526.229011904763
24339,2525.603761904761
24340,6921.069214285714
24341,3554.4709999999995
24342,8611.53432142857
24343,6763.682476190476
24344,6690.971000000001
24345,7398.75357142857
24346,4934.383047619048
24347,7003.054357142856
24348,7399.132595238096
24349,4794.261499999999
24350,6979.972214285714
24351,2901.6456428571437
24352,9151.371380952382
24353,5842.782738095237
24354,3369.823202380952
24355,4589.178146825396
24356,8078.498710317461
24357,5514.176075396826
24358,3996.6288452380954
24359,4752.497853174603
24360,5443.591726190478
24361,5459.502571428572
24362,4288.582583333335
24363,9140.14328571428
24364,4046.5077777777783
24365,3721.172944444444
24366,5785.701965007215
24367,5404.485571428572
24368,3347.143757936509
24369,4894.570012987013
24370,8454.334678571428
24371,6829.558253968255
24372,10033.309571428572
24373,8262.010059523811
24374,7257.094892857142
24375,7404.054190476191
24376,4226.014813492063
24377,9948.86916666667
24378,7772.00090873016
24379,6281.124401875901
24380,5474.832500000001
24381,5113.487599567101
24382,5025.031642857142
24383,2259.283619047619
24384,11432.834948412697
24385,6524.34691269841
24386,5815.164823953823
24387,5120.852233766233
24388,1407.9124126984127
24389,7356.885166666665
24390,5665.559932539684
24391,8939.682642857142
24392,3491.0646904761907
24393,5684.9975
24394,4952.438344516597
24395,4173.384306637807
24396,10178.910452380951
24397,4931.628999999998
24398,4529.261603174603
24399,3404.168753246753
24400,2509.733452380953
24401,4612.662892857144
24402,13380.888115079368
24403,3672.4038412698424
24404,5507.767857142857
24405,4689.716015873018
24406,3797.3206785714283
24407,3048.8599761904757
24408,5775.813428571428
24409,2422.298560245311
24410,9648.277785714285
24411,5343.71626190476
24412,2629.13403968254
24413,7966.934678571429
24414,2228.1728095238095
24415,4161.178095238095
24416,10302.306273809521
24417,7144.1248214285715
24418,8451.92363095238
24419,2398.968261904762
24420,4207.875246031746
24421,5100.605535714286
24422,4485.125297619047
24423,14055.654523809524
24424,11674.881321428571
24425,4949.063198412699
24426,3305.118031746032
24427,5714.821150793648
24428,4172.631142857144
24429,2376.2939047619047
24430,7318.104194444446
24431,4609.431226190476
24432,5609.939666666667
24433,7821.192440476193
24434,5375.220214285713
24435,4576.914483766234
24436,5577.148142857145
24437,5949.472404761904
24438,6699.7447738095225
24439,2637.638043650794
24440,5971.320404761905
24441,6174.889926046178
24442,7517.0626111111105
24443,5509.139392857144
24444,9437.25169047619
24445,2377.268904761905
24446,9981.254666666668
24447,5046.373926406926
24448,2945.2066190476185
24449,3930.9427532467525
24450,4276.942250000001
24451,4419.34136111111
24452,7766.9701428571425
24453,4055.660897186147
24454,5686.097123015875
24455,4708.218297619046
24456,7681.740277777776
24457,7804.703404040405
24458,5237.95111904762
24459,7422.021492063493
24460,6147.5158672438665
24461,2499.291547619048
24462,10431.619833333338
24463,3234.1895714285715
24464,2824.866619047619
24465,6015.8095476190465
24466,9429.965095238093
24467,9373.441896825394
24468,4090.4948452380963
24469,4784.262740259742
24470,6622.899357142857
24471,6502.816134920634
24472,4377.555718253967
24473,7220.4031031746035
24474,2898.72375
24475,4040.2623441558444
24476,3727.0505952380945
24477,3287.6154047619043
24478,2865.937619047618
24479,7305.425166666664
24480,6791.319095238094
24481,6161.550345238094
24482,4848.583218253967
24483,8158.480369047618
24484,7512.811150072151
24485,4756.699166666666
24486,5252.1786709956705
24487,5573.887904761904
24488,6838.090669108671
24489,4843.237123015874
24490,1904.871535714285
24491,6360.985345238095
24492,6466.4651309523815
24493,5647.175015873015
24494,4762.28225
24495,2821.2042222222226
24496,10031.093999999997
24497,2750.5314722222224
24498,8216.492797619048
24499,5057.3674924242405
24500,4369.421198412698
24501,7275.756805555555
24502,4147.485301587301
24503,4466.659607142858
24504,8388.421813492065
24505,2599.2503744588753
24506,6701.595250000001
24507,9560.876749999998
24508,6192.543957070706
24509,2479.5375559163062
24510,4557.60275
24511,3534.9016150793655
24512,2161.6014523809513
24513,4771.976138888889
24514,6180.398499999999
24515,5080.69269047619
24516,4652.657333333333
24517,5145.38524025974
24518,4778.537999999999
24519,8407.150047619047
24520,5233.125031746032
24521,5479.575166666666
24522,3993.8099563492055
24523,5652.661325396824
24524,5841.919392857143
24525,6086.245253968254
24526,7736.062468253966
24527,6605.594523809525
24528,9001.160607142858
24529,5173.476753968254
24530,5211.7612128427145
24531,3033.9931309523804
24532,5771.650845238098
24533,8517.99285930736
24534,6427.707154761904
24535,8092.183515512268
24536,13791.55785714286
24537,2844.309452380953
24538,4188.343333333332
24539,3305.825285714286
24540,7660.316357142859
24541,9713.54476190476
24542,8439.097023809523
24543,7277.987273809524
24544,7175.49246031746
24545,7695.989761904761
24546,8393.598374819623
24547,5094.715450036075
24548,2145.3258690476196
24549,4357.078928571428
24550,2952.05955952381
24551,2992.1229992784997
24552,6884.25180952381
24553,16422.522027777773
24554,5172.477876984128
24555,3124.6840000000007
24556,4211.870515873016
24557,4328.0736349206345
24558,5644.214150793649
24559,2145.310357142857
24560,6502.856000000001
24561,6650.21204761905
24562,3741.5745873015876
24563,11211.36379761905
24564,11914.108833333335
24565,2888.3348492063496
24566,5350.300769841269
24567,3651.825797619047
24568,3711.588964285715
24569,3980.6619404761896
24570,7947.043912698412
24571,3694.6089999999995
24572,4345.437499999999
24573,4465.285869047619
24574,4830.221731240978
24575,4620.313761904762
24576,6603.361597680097
24577,3210.6329999999994
24578,9236.16630952381
24579,6325.293448412699
24580,4556.029357142857
24581,3752.053107142856
24582,3484.115523809524
24583,4618.326031746032
24584,4965.219416666667
24585,9505.862619047617
24586,4251.687839826841
24587,3904.1856785714276
24588,6402.013144660895
24589,7729.635428571431
24590,5211.456440476192
24591,4392.613785714287
24592,5601.94185714286
24593,10402.512345238096
24594,6336.251666666669
24595,5698.701686507938
24596,3503.209011904762
24597,4205.525849206349
24598,6357.3845714285735
24599,3648.0474682539684
24600,4821.414821428571
24601,5312.633285714284
24602,10885.715369047619
24603,8358.322554112554
24604,4186.996666666666
24605,5434.227994227995
24606,5149.479404761906
24607,6006.364944444445
24608,5649.444857142857
24609,7765.902230158731
24610,6275.637833333333
24611,4719.766841269842
24612,4433.287555555555
24613,2423.9264404761907
24614,3348.552357142856
24615,19863.001690476187
24616,2092.587
24617,4570.763506715506
24618,6594.1016666666665
24619,6951.8584206349215
24620,5686.4879880952385
24621,8718.802499999998
24622,5386.070793650795
24623,5610.335014790763
24624,2520.575912698412
24625,7812.932980158732
24626,4073.1968571428574
24627,6358.286186507938
24628,11377.841464285713
24629,4221.983069264069
24630,7977.863833333332
24631,5972.352738095239
24632,3047.0520119047624
24633,6037.971004689756
24634,6885.863153318903
24635,2849.0949603174613
24636,8171.53205952381
24637,6306.726698412697
24638,4788.551869047619
24639,9567.076392857143
24640,7220.918333333334
24641,5754.175714285716
24642,4666.123333333334
24643,3669.3849920634925
24644,5437.20157142857
24645,3294.6212976190473
24646,5799.872003968253
24647,2588.340024531025
24648,5634.481425324674
24649,2887.1777261904763
24650,5493.146642857143
24651,5022.4254880952385
24652,4137.320667748919
24653,5983.416880952382
24654,8222.29338888889
24655,5828.047047619048
24656,6804.353039682543
24657,4967.700714285715
24658,5664.175738095237
24659,9212.797547619048
24660,7118.003238095241
24661,3719.6474166666662
24662,4991.346023809523
24663,5147.886663919414
24664,3831.6123492063493
24665,12814.301232323232
24666,5849.40911111111
24667,5002.465174603173
24668,8547.208896825396
24669,6134.5955952380955
24670,2229.9523095238096
24671,15137.88038095238
24672,8315.81946031746
24673,6482.1352301587285
24674,7301.718365079365
24675,6855.087998196247
24676,8571.525055555554
24677,4712.198598484849
24678,3759.0738174603175
24679,3327.676722222222
24680,6011.436746031748
24681,7280.068362193361
24682,2502.058190476191
24683,7521.470789682541
24684,6259.054801587302
24685,4683.551182539682
24686,6564.975825396827
24687,4955.837321428572
24688,6632.55246031746
24689,4161.424541486292
24690,4635.245242063493
24691,4422.735154761905
24692,3821.04648015873
24693,5714.774119047619
24694,6709.52665873016
24695,7703.973436507936
24696,5593.0663888888885
24697,4164.8466825396845
24698,6575.750567460319
24699,6193.400233766234
24700,7534.96905952381
24701,2916.404380952382
24702,2683.0921428571432
24703,8148.179059523807
24704,6629.831619047621
24705,0.0
24706,6901.263430708181
24707,6431.882833333334
24708,6453.020904761903
24709,4544.702666666666
24710,1423.7539047619048
24711,6588.376924297926
24712,5432.881678571429
24713,4947.745630952381
24714,8911.141607142858
24715,7473.550761904763
24716,3345.301957792208
24717,5275.10546825397
24718,3107.8321031746036
24719,1086.9759523809525
24720,5564.7995357142845
24721,9274.026507936505
24722,5183.812499999999
24723,4724.1908690476175
24724,2699.9617045454547
24725,4756.989761904762
24726,6894.779967171718
24727,5110.465650793651
24728,8380.500916666666
24729,3843.003126984129
24730,4482.511869047619
24731,3222.6640476190473
24732,5740.394873015874
24733,3077.033309523809
24734,2407.4981666666663
24735,4476.828690476189
24736,3983.2659642857143
24737,6590.438722222223
24738,3761.4772543290037
24739,4680.101166666667
24740,4948.815952380952
24741,7729.988436507935
24742,5028.367023809524
24743,3695.7762579365085
24744,9383.342357142854
24745,5957.077162698414
24746,6257.575857142857
24747,1998.7755039682538
24748,4808.504047619048
24749,5268.725298340548
24750,3787.0794642857136
24751,7836.254988095237
24752,8881.362571428572
24753,5754.495502886002
24754,6497.449669191918
24755,5728.053999999999
24756,7123.078805555555
24757,9514.025000000001
24758,3108.087896825397
24759,3527.8873412698413
24760,4896.408916666667
24761,4676.49475
24762,5806.9950018037525
24763,8585.296904761903
24764,6480.0075
24765,6178.724166666666
24766,2515.1259642857144
24767,5870.421396825399
24768,8090.857746031744
24769,3221.568892857143
24770,5955.330432539682
24771,3023.020202380953
24772,6775.316551587301
24773,5407.4685238095235
24774,4969.320873015873
24775,6125.417966450216
24776,3800.7437738095236
24777,5181.667261904762
24778,6462.069055555554
24779,4467.371226190476
24780,8052.970000000001
24781,5361.048765873017
24782,8808.653047619046
24783,5127.78848015873
24784,3304.7740515873024
24785,7825.7618293650785
24786,2622.773047619047
24787,8696.360269841269
24788,6060.168944444442
24789,4643.266142857143
24790,6900.768106421356
24791,4496.996011904762
24792,4440.16292857143
24793,5677.6083333333345
24794,2921.236547619048
24795,2904.810432539683
24796,5775.240595238096
24797,6382.158619047619
24798,10687.226357142856
24799,6492.200047619048
24800,4892.7327112332105
24801,4311.270575396825
24802,6441.360416666667
24803,2720.033428571428
24804,9822.271309523812
24805,7569.50270238095
24806,13583.01616089466
24807,5556.097742063492
24808,4701.206452380952
24809,7682.88067857143
24810,8033.377003968258
24811,2773.6487142857154
24812,8765.105678571432
24813,6294.516634920634
24814,5878.515785714286
24815,5947.4974801587305
24816,4208.966015873017
24817,3073.276
24818,4947.937265331889
24819,3389.8568160173163
24820,2481.9731428571426
24821,7079.954738095235
24822,5826.552499999999
24823,21210.945285714286
24824,8345.172047619046
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.0
24842,0.0
24843,0.0
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.0
24910,0.0
24911,0.0
24912,0.0
24913,0.0
24914,0.0
24915,0.0
24916,4878.822845238095
24917,0.0
24918,0.0
24919,0.0
24920,0.0
24921,0.0
24922,0.0
24923,0.0
24924,0.0
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,0.0
24939,0.0
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.0
24946,0.0
24947,0.0
24948,0.0
24949,0.0
24950,0.0
24951,0.0
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.0
24963,0.0
24964,0.0
24965,0.0
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,0.0
24971,0.0
24972,0.0
24973,0.0
24974,0.0
24975,0.0
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24984,2694.5448095238094
24985,0.0
24986,0.0
24987,0.0
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.0
24995,0.0
24996,0.0
24997,0.0
24998,0.0
24999,0.0
25000,0.0
25001,0.0
25002,0.0
25003,0.0
25004,0.0
25005,0.0
25006,0.0
25007,0.0
25008,0.0
25009,0.0
25010,0.0
25011,0.0
25012,0.0
25013,0.0
25014,0.0
25015,0.0
25016,0.0
25017,0.0
25018,0.0
25019,0.0
25020,0.0
25021,0.0
25022,0.0
25023,0.0
25024,0.0
25025,16006.412952380953
25026,31946.743666666673
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,0.0
25033,0.0
25034,7662.603373015876
25035,0.0
25036,0.0
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,0.0
25042,0.0
25043,0.0
25044,0.0
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,4960.878380952381
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,3208.55419047619
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25080,0.0
25081,7912.60257936508
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.0
25097,0.0
25098,9413.077952380954
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0
25134,0.0
25135,0.0
25136,0.0
25137,0.0
25138,0.0
25139,0.0
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,1902.9313333333332
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,6898.3034166666675
25175,0.0
25176,0.0
25177,0.0
25178,0.0
25179,0.0
25180,0.0
25181,0.0
25182,0.0
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.0
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.0
25194,0.0
25195,0.0
25196,0.0
25197,0.0
25198,0.0
25199,0.0
25200,0.0
25201,0.0
25202,0.0
25203,0.0
25204,0.0
25205,0.0
25206,0.0
25207,0.0
25208,0.0
25209,0.0
25210,0.0
25211,0.0
25212,0.0
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,8889.140301587302
25218,0.0
25219,0.0
25220,0.0
25221,0.0
25222,0.0
25223,0.0
25224,0.0
25225,0.0
25226,0.0
25227,2561.2956547619037
25228,0.0
25229,0.0
25230,0.0
25231,5971.025460317458
25232,0.0
25233,0.0
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0
25241,0.0
25242,0.0
25243,0.0
25244,0.0
25245,0.0
25246,0.0
25247,0.0
25248,0.0
25249,0.0
25250,0.0
25251,0.0
25252,0.0
25253,0.0
25254,0.0
25255,0.0
25256,0.0
25257,0.0
25258,19862.828825091576
25259,0.0
25260,0.0
25261,0.0
25262,0.0
25263,0.0
25264,0.0
25265,0.0
25266,0.0
25267,0.0
25268,0.0
25269,0.0
25270,0.0
25271,0.0
25272,6308.181825396824
25273,0.0
25274,0.0
25275,0.0
25276,0.0
25277,0.0
25278,0.0
25279,0.0
25280,0.0
25281,0.0
25282,0.0
25283,0.0
25284,0.0
25285,0.0
25286,0.0
25287,0.0
25288,0.0
25289,0.0
25290,0.0
25291,0.0
25292,0.0
25293,0.0
25294,0.0
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,0.0
25302,0.0
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,0.0
25332,0.0
25333,0.0
25334,0.0
25335,0.0
25336,0.0
25337,0.0
25338,0.0
25339,0.0
25340,0.0
25341,0.0
25342,0.0
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,13789.964408730155
25348,0.0
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,0.0
25354,0.0
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.0
25360,0.0
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.0
25376,0.0
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,0.0
25382,0.0
25383,0.0
25384,0.0
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,5206.392369047619
25392,16410.192484126987
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.0
25412,0.0
25413,0.0
25414,0.0
25415,0.0
25416,0.0
25417,0.0
25418,0.0
25419,0.0
25420,11874.651547619049
25421,0.0
25422,0.0
25423,0.0
25424,0.0
25425,0.0
25426,0.0
25427,0.0
25428,0.0
25429,0.0
25430,0.0
25431,0.0
25432,0.0
25433,0.0
25434,0.0
25435,0.0
25436,0.0
25437,0.0
25438,0.0
25439,0.0
25440,0.0
25441,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25446,0.0
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.0
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.0
25472,0.0
25473,0.0
25474,0.0
25475,0.0
25476,0.0
